,respondent_id,xyz_vaccine,seasonal_vaccine
4878,31585,0.0595815386911858,0.0595815386911858
4879,31586,0.024571223885473156,0.024571223885473156
4880,31587,0.29884025981028867,0.29884025981028867
4881,31588,0.22401099451966885,0.22401099451966885
4882,31589,0.039201446238567896,0.039201446238567896
4883,31590,0.7252132125155021,0.7252132125155021
4884,31591,0.07245839796878448,0.07245839796878448
4885,31592,0.2033750393679661,0.2033750393679661
4886,31593,0.13273485779235356,0.13273485779235356
4887,31594,0.0270463557138356,0.0270463557138356
4888,31595,0.08532121871823431,0.08532121871823431
4889,31596,0.7091624403802955,0.7091624403802955
4890,31597,0.1261271691665423,0.1261271691665423
4891,31598,0.3975702559459271,0.3975702559459271
4892,31599,0.2469811635334563,0.2469811635334563
4893,31600,0.1358295402096444,0.1358295402096444
4894,31601,0.16013705778278628,0.16013705778278628
4895,31602,0.06173940834060035,0.06173940834060035
4896,31603,0.06159197880855013,0.06159197880855013
4897,31604,0.06612087649418737,0.06612087649418737
4898,31605,0.0582459856440288,0.0582459856440288
4899,31606,0.06494861019634864,0.06494861019634864
4900,31607,0.1870701080527375,0.1870701080527375
4901,31608,0.35753953251152615,0.35753953251152615
4902,31609,0.07174574078967198,0.07174574078967198
4903,31610,0.022510158768888514,0.022510158768888514
4904,31611,0.09416636260010368,0.09416636260010368
4905,31612,0.30631954822206237,0.30631954822206237
4906,31613,0.018143258700215003,0.018143258700215003
4907,31614,0.05856193604382493,0.05856193604382493
4908,31615,0.16454468536917216,0.16454468536917216
4909,31616,0.03694005888906801,0.03694005888906801
4910,31617,0.7555494316743977,0.7555494316743977
4911,31618,0.2202167134930288,0.2202167134930288
4912,31619,0.24827019926434846,0.24827019926434846
4913,31620,0.043133771149031074,0.043133771149031074
4914,31621,0.016689600563908415,0.016689600563908415
4915,31622,0.7316293554329794,0.7316293554329794
4916,31623,0.08641682794608335,0.08641682794608335
4917,31624,0.056764095554455156,0.056764095554455156
4918,31625,0.05725245873485715,0.05725245873485715
4919,31626,0.20893317267274225,0.20893317267274225
4920,31627,0.0838710535654665,0.0838710535654665
4921,31628,0.22225014068589272,0.22225014068589272
4922,31629,0.42100566259920985,0.42100566259920985
4923,31630,0.057294396223090474,0.057294396223090474
4924,31631,0.09734662299948237,0.09734662299948237
4925,31632,0.4909445068179104,0.4909445068179104
4926,31633,0.10525530269268385,0.10525530269268385
4927,31634,0.07451032060877827,0.07451032060877827
4928,31635,0.18522858669303346,0.18522858669303346
4929,31636,0.5007686214341537,0.5007686214341537
4930,31637,0.04065936290196203,0.04065936290196203
4931,31638,0.4173990952149574,0.4173990952149574
4932,31639,0.484416962337476,0.484416962337476
4933,31640,0.0688638674370102,0.0688638674370102
4934,31641,0.779920467763444,0.779920467763444
4935,31642,0.610479797881578,0.610479797881578
4936,31643,0.14132052887969115,0.14132052887969115
4937,31644,0.17640507375789,0.17640507375789
4938,31645,0.021130034048960585,0.021130034048960585
4939,31646,0.0767041369524155,0.0767041369524155
4940,31647,0.29553717364902876,0.29553717364902876
4941,31648,0.43565288840354444,0.43565288840354444
4942,31649,0.4334777486802282,0.4334777486802282
4943,31650,0.6139699576976829,0.6139699576976829
4944,31651,0.7475271963218351,0.7475271963218351
4945,31652,0.8084255720051262,0.8084255720051262
4946,31653,0.1308538946677245,0.1308538946677245
4947,31654,0.04332951515314681,0.04332951515314681
4948,31655,0.09884842340537489,0.09884842340537489
4949,31656,0.16053302751011433,0.16053302751011433
4950,31657,0.08008748880711306,0.08008748880711306
4951,31658,0.13490335877916834,0.13490335877916834
4952,31659,0.24555839681713731,0.24555839681713731
4953,31660,0.7891262910267078,0.7891262910267078
4954,31661,0.3790536542251057,0.3790536542251057
4955,31662,0.10510922257467914,0.10510922257467914
4956,31663,0.7044760662986066,0.7044760662986066
4957,31664,0.6351029769644683,0.6351029769644683
4958,31665,0.07111743685100988,0.07111743685100988
4959,31666,0.13294209203653973,0.13294209203653973
4960,31667,0.10505855597911584,0.10505855597911584
4961,31668,0.03302236703231148,0.03302236703231148
4962,31669,0.05345799965306426,0.05345799965306426
4963,31670,0.34046774461031765,0.34046774461031765
4964,31671,0.0671915057579412,0.0671915057579412
4965,31672,0.08419618293457513,0.08419618293457513
4966,31673,0.07636246605655107,0.07636246605655107
4967,31674,0.14510565319272167,0.14510565319272167
4968,31675,0.38466568245278027,0.38466568245278027
4969,31676,0.06242011951006952,0.06242011951006952
4970,31677,0.07957768237635983,0.07957768237635983
4971,31678,0.6678181556291268,0.6678181556291268
4972,31679,0.2251167646461629,0.2251167646461629
4973,31680,0.07316238961809861,0.07316238961809861
4974,31681,0.04621778057179548,0.04621778057179548
4975,31682,0.06871276730900812,0.06871276730900812
4976,31683,0.08223324439633553,0.08223324439633553
4977,31684,0.052716151605342494,0.052716151605342494
4978,31685,0.20122224718810397,0.20122224718810397
4979,31686,0.18774975147575962,0.18774975147575962
4980,31687,0.10550109855960846,0.10550109855960846
4981,31688,0.0635677623813072,0.0635677623813072
4982,31689,0.05161705551959685,0.05161705551959685
4983,31690,0.09317996261021491,0.09317996261021491
4984,31691,0.0976753250829105,0.0976753250829105
4985,31692,0.039628025138994084,0.039628025138994084
4986,31693,0.07135949955685271,0.07135949955685271
4987,31694,0.20548735639502178,0.20548735639502178
4988,31695,0.2286129397048966,0.2286129397048966
4989,31696,0.15623903357862495,0.15623903357862495
4990,31697,0.7198304576493365,0.7198304576493365
4991,31698,0.12943194876905514,0.12943194876905514
4992,31699,0.1694232598434113,0.1694232598434113
4993,31700,0.1483885308765215,0.1483885308765215
4994,31701,0.12731032883094653,0.12731032883094653
4995,31702,0.01996973383961163,0.01996973383961163
4996,31703,0.039152434398307547,0.039152434398307547
4997,31704,0.78651906439014,0.78651906439014
4998,31705,0.1607151970763048,0.1607151970763048
4999,31706,0.08539496861940507,0.08539496861940507
5000,31707,0.49384490295308514,0.49384490295308514
5001,31708,0.3069105693422207,0.3069105693422207
5002,31709,0.7884227945768194,0.7884227945768194
5003,31710,0.34560551806349804,0.34560551806349804
5004,31711,0.15387836695436963,0.15387836695436963
5005,31712,0.17197339650196175,0.17197339650196175
5006,31713,0.02741693179337933,0.02741693179337933
5007,31714,0.08877939911071231,0.08877939911071231
5008,31715,0.4517209610674797,0.4517209610674797
5009,31716,0.06837729367949778,0.06837729367949778
5010,31717,0.4956727711903889,0.4956727711903889
5011,31718,0.2378708856617269,0.2378708856617269
5012,31719,0.16827238092011462,0.16827238092011462
5013,31720,0.2895431756663115,0.2895431756663115
5014,31721,0.019281120107593388,0.019281120107593388
5015,31722,0.2704714119039868,0.2704714119039868
5016,31723,0.11891913729271933,0.11891913729271933
5017,31724,0.6258696932565033,0.6258696932565033
5018,31725,0.019764631425769362,0.019764631425769362
5019,31726,0.09942549968761173,0.09942549968761173
5020,31727,0.10785364123765634,0.10785364123765634
5021,31728,0.0604961259482217,0.0604961259482217
5022,31729,0.09475356080842573,0.09475356080842573
5023,31730,0.6607355147967475,0.6607355147967475
5024,31731,0.009458829589234007,0.009458829589234007
5025,31732,0.35035088964281447,0.35035088964281447
5026,31733,0.40551401602630943,0.40551401602630943
5027,31734,0.040881503643386,0.040881503643386
5028,31735,0.17408798907834916,0.17408798907834916
5029,31736,0.04288640667411849,0.04288640667411849
5030,31737,0.08124124943533151,0.08124124943533151
5031,31738,0.1520632303742012,0.1520632303742012
5032,31739,0.08654932794604817,0.08654932794604817
5033,31740,0.17437693473748858,0.17437693473748858
5034,31741,0.09460623127657487,0.09460623127657487
5035,31742,0.42073931567342254,0.42073931567342254
5036,31743,0.13902018492716414,0.13902018492716414
5037,31744,0.1999305536452364,0.1999305536452364
5038,31745,0.10022059683502621,0.10022059683502621
5039,31746,0.04491293267948459,0.04491293267948459
5040,31747,0.154607262879029,0.154607262879029
5041,31748,0.054169728335720924,0.054169728335720924
5042,31749,0.2097314172696492,0.2097314172696492
5043,31750,0.06735381206370075,0.06735381206370075
5044,31751,0.06758229903776275,0.06758229903776275
5045,31752,0.036981575723261786,0.036981575723261786
5046,31753,0.11019249265928548,0.11019249265928548
5047,31754,0.24042625990729702,0.24042625990729702
5048,31755,0.04717370817794398,0.04717370817794398
5049,31756,0.678874634122878,0.678874634122878
5050,31757,0.3453710906649514,0.3453710906649514
5051,31758,0.828048717532108,0.828048717532108
5052,31759,0.11641314178963125,0.11641314178963125
5053,31760,0.14176312826773413,0.14176312826773413
5054,31761,0.1530653072200597,0.1530653072200597
5055,31762,0.1052202537503277,0.1052202537503277
5056,31763,0.8481837184534796,0.8481837184534796
5057,31764,0.06538364544847576,0.06538364544847576
5058,31765,0.2924100804138662,0.2924100804138662
5059,31766,0.11411285820066,0.11411285820066
5060,31767,0.3484676579706957,0.3484676579706957
5061,31768,0.05777073711693614,0.05777073711693614
5062,31769,0.09132804568448312,0.09132804568448312
5063,31770,0.13984585123973892,0.13984585123973892
5064,31771,0.23365854212341078,0.23365854212341078
5065,31772,0.225447478829775,0.225447478829775
5066,31773,0.005324765135044679,0.005324765135044679
5067,31774,0.09381506411998936,0.09381506411998936
5068,31775,0.11552275324274991,0.11552275324274991
5069,31776,0.701759201958688,0.701759201958688
5070,31777,0.12097124686424422,0.12097124686424422
5071,31778,0.08308678946758725,0.08308678946758725
5072,31779,0.013242417702326228,0.013242417702326228
5073,31780,0.05546918296779738,0.05546918296779738
5074,31781,0.05626978540431547,0.05626978540431547
5075,31782,0.15442867163773127,0.15442867163773127
5076,31783,0.2115579502139512,0.2115579502139512
5077,31784,0.09434290506960043,0.09434290506960043
5078,31785,0.16158158889352509,0.16158158889352509
5079,31786,0.04767165606621232,0.04767165606621232
5080,31787,0.10840545293880051,0.10840545293880051
5081,31788,0.17935256175591363,0.17935256175591363
5082,31789,0.12478284770075644,0.12478284770075644
5083,31790,0.1665283247266635,0.1665283247266635
5084,31791,0.05959396386655476,0.05959396386655476
5085,31792,0.16329224498003897,0.16329224498003897
5086,31793,0.029830392023758093,0.029830392023758093
5087,31794,0.1193447804895361,0.1193447804895361
5088,31795,0.13105836329335457,0.13105836329335457
5089,31796,0.17382828785954427,0.17382828785954427
5090,31797,0.3648167139062619,0.3648167139062619
5091,31798,0.19694009886108585,0.19694009886108585
5092,31799,0.009724733081991331,0.009724733081991331
5093,31800,0.19600965644650986,0.19600965644650986
5094,31801,0.26538801150722025,0.26538801150722025
5095,31802,0.8638778341771095,0.8638778341771095
5096,31803,0.23590124851041552,0.23590124851041552
5097,31804,0.0656501183660735,0.0656501183660735
5098,31805,0.11503238615028563,0.11503238615028563
5099,31806,0.10464765752186374,0.10464765752186374
5100,31807,0.6561379136274186,0.6561379136274186
5101,31808,0.013949669076716737,0.013949669076716737
5102,31809,0.4681591391685779,0.4681591391685779
5103,31810,0.006955391115921142,0.006955391115921142
5104,31811,0.7028620802671163,0.7028620802671163
5105,31812,0.17120931875788525,0.17120931875788525
5106,31813,0.33459880902493844,0.33459880902493844
5107,31814,0.25419094656545793,0.25419094656545793
5108,31815,0.1341833839150028,0.1341833839150028
5109,31816,0.14408660525956882,0.14408660525956882
5110,31817,0.12640279035835078,0.12640279035835078
5111,31818,0.6513052890637246,0.6513052890637246
5112,31819,0.037079718232982214,0.037079718232982214
5113,31820,0.1425788181566475,0.1425788181566475
5114,31821,0.11197725503080579,0.11197725503080579
5115,31822,0.39095028435176854,0.39095028435176854
5116,31823,0.13091490885997725,0.13091490885997725
5117,31824,0.25113997684155626,0.25113997684155626
5118,31825,0.20557651134360008,0.20557651134360008
5119,31826,0.1435319921104124,0.1435319921104124
5120,31827,0.5165368322555642,0.5165368322555642
5121,31828,0.12913823037795652,0.12913823037795652
5122,31829,0.04339406214925704,0.04339406214925704
5123,31830,0.1932081552270654,0.1932081552270654
5124,31831,0.05440389204068115,0.05440389204068115
5125,31832,0.2452856302888586,0.2452856302888586
5126,31833,0.07327589994238577,0.07327589994238577
5127,31834,0.11739082581089143,0.11739082581089143
5128,31835,0.027260562221859755,0.027260562221859755
5129,31836,0.021086269573221867,0.021086269573221867
5130,31837,0.8175190956724335,0.8175190956724335
5131,31838,0.20732546537821966,0.20732546537821966
5132,31839,0.046356220101940813,0.046356220101940813
5133,31840,0.025492508653939205,0.025492508653939205
5134,31841,0.0417924469271365,0.0417924469271365
5135,31842,0.09786116674036435,0.09786116674036435
5136,31843,0.746712866620201,0.746712866620201
5137,31844,0.30806094080226587,0.30806094080226587
5138,31845,0.4988394948734076,0.4988394948734076
5139,31846,0.626964744933344,0.626964744933344
5140,31847,0.03422169579077247,0.03422169579077247
5141,31848,0.07612070148036791,0.07612070148036791
5142,31849,0.04684286349642689,0.04684286349642689
5143,31850,0.015558264190280861,0.015558264190280861
5144,31851,0.08532605856643972,0.08532605856643972
5145,31852,0.1568354588634197,0.1568354588634197
5146,31853,0.5896288148336127,0.5896288148336127
5147,31854,0.7905439059939835,0.7905439059939835
5148,31855,0.7344865082007568,0.7344865082007568
5149,31856,0.05778323832397637,0.05778323832397637
5150,31857,0.11400951774329761,0.11400951774329761
5151,31858,0.10434628580306268,0.10434628580306268
5152,31859,0.3848413750908397,0.3848413750908397
5153,31860,0.20945605703567008,0.20945605703567008
5154,31861,0.05318885098125824,0.05318885098125824
5155,31862,0.014939603579408711,0.014939603579408711
5156,31863,0.2120264355705268,0.2120264355705268
5157,31864,0.032935104689657616,0.032935104689657616
5158,31865,0.06805203405615451,0.06805203405615451
5159,31866,0.09245183360620171,0.09245183360620171
5160,31867,0.06675552000809126,0.06675552000809126
5161,31868,0.034974045616134514,0.034974045616134514
5162,31869,0.024137934495170266,0.024137934495170266
5163,31870,0.050521007431230155,0.050521007431230155
5164,31871,0.7310706085089835,0.7310706085089835
5165,31872,0.14590088145260263,0.14590088145260263
5166,31873,0.12151762549736699,0.12151762549736699
5167,31874,0.17057819201240554,0.17057819201240554
5168,31875,0.2216313504432395,0.2216313504432395
5169,31876,0.08106280363013145,0.08106280363013145
